src_ip,dst_ip,server_port,prot,p_count,b_count,max_size,min_size,abyte_count,sbyte_count,Unnamed: 10
192.168.128.108,157.240.14.33,443,6,1.439055979277594e-05,7.530836303241812e-07,0.0082191780821917,0.0080289193302891,0.0089349367466491,0.0104689763943442,Facebook
192.168.127.67,192.16.58.25,443,6,0.0001295150381349,5.343862788554252e-06,0.0,0.029490106544901,0.009126524083716,0.0250029498224264,Twitter
172.217.2.138,192.168.128.134,443,6,7.19527989638797e-05,3.786401906026224e-06,0.0082191780821917,0.0183409436834094,0.0122742565438597,0.0164907456098094,GoogleServices
192.168.128.66,172.217.8.142,443,6,0.0001726867175133,2.373728928894888e-05,0.0082191780821917,0.1104261796042618,0.0406859514769637,0.0812809765314519,GoogleDrive
162.250.5.94,192.168.121.93,5938,6,1.439055979277594e-05,2.354843549930102e-07,0.0,0.0004566210045662,0.0007721550274881,0.0005803481469282,TeamViewer
192.168.128.152,172.217.30.202,443,6,6.475751906749172e-05,2.2266094952309383e-06,0.0,0.0196727549467275,0.0065633177336496,0.0174894491989581,GoogleServices
74.125.134.127,192.168.122.58,19302,17,7.914807886026766e-05,1.5854392217351185e-06,0.0136986301369863,0.0007610350076103,0.0022061572213948,0.0,GoogleHangoutDuo
190.90.252.33,192.168.125.61,443,6,5.756223917110376e-05,1.4385529408978944e-05,0.0082191780821917,0.0590563165905631,0.0717001096953325,0.0811164779283189,WhatsApp
66.102.1.127,192.168.128.32,19302,17,7.195279896387969e-06,1.8652226138060213e-07,0.0136986301369863,0.0007610350076103,0.0022061572213948,0.0,GoogleHangoutDuo
192.168.125.17,179.1.4.207,443,6,0.0015469851777234,3.216343244681758e-05,0.0,0.0439878234398782,0.0026530061960851,0.0175071527202871,YouTube
172.217.2.67,192.168.121.42,443,6,6.475751906749172e-05,1.614117019422386e-05,0.0,0.1386986301369863,0.0723950492200719,0.1267105954243738,GoogleServices
64.233.165.127,192.168.128.32,19302,17,7.195279896387969e-06,1.8652226138060213e-07,0.0136986301369863,0.0007610350076103,0.0022061572213948,0.0,GoogleHangoutDuo
192.168.128.66,72.21.91.70,443,6,0.0002014678370988,5.880114290023483e-06,0.0082191780821917,0.0272450532724505,0.0053328145252383,0.0150397190174401,Twitter
179.1.4.209,192.168.122.12,443,6,0.0151676500215858,0.0095330408658057,0.0,0.888888888888889,0.2094453905213249,0.1765577905014183,YouTube
172.217.15.197,192.168.125.52,443,6,0.0002950064757519,1.493343855178446e-05,0.0,0.0231354642313546,0.0125146894813794,0.0193209047923369,GMail
66.102.1.127,192.168.127.42,19302,17,7.195279896387969e-06,1.8652226138060213e-07,0.0136986301369863,0.0007610350076103,0.0022061572213948,0.0,GoogleHangoutDuo
162.125.5.4,192.168.127.25,443,6,0.0005540365520218,0.0003464324591187,0.0,0.4175038051750381,0.2057750721646519,0.1897572584807918,Dropbox
192.168.125.36,162.125.34.6,443,6,6.475751906749172e-05,6.493306224312213e-06,0.0,0.0592465753424657,0.0267496563094125,0.0532457047686927,Dropbox
157.240.6.13,192.168.128.193,443,6,2.878111958555188e-05,6.351083000009503e-06,0.0082191780821917,0.0954337899543379,0.0565658711565638,0.113543025699573,Facebook
192.168.127.42,74.125.143.127,19302,17,8.634335875665563e-05,1.361612508078396e-06,0.0054794520547945,0.0003044140030441,0.0008824628885579,0.0,GoogleHangoutDuo
192.168.125.67,157.240.14.32,443,6,0.0,2.7978339207090334e-08,0.0082191780821917,0.0004566210045662,0.0013236943328369,0.0,Facebook
179.1.4.207,192.168.125.36,443,6,0.0007195279896387,0.0003845226364209,0.0,0.1584474885844749,0.1757531874280731,0.0825955141957811,YouTube
31.13.67.32,192.168.128.80,443,6,3.597639948193985e-05,6.474653998174153e-06,0.0082191780821917,0.0954718417047184,0.0473772263294543,0.1058468634323955,Facebook
104.244.42.5,192.168.121.42,443,6,5.0366959274715785e-05,1.123796624818128e-06,0.0,0.0055555555555555,0.0027852734920109,0.005442883966396,Twitter
192.168.128.105,151.101.4.133,443,6,0.0001151244783422,4.213071578934352e-06,0.0,0.0204718417047184,0.0075723102249568,0.0192325620520347,Github
162.125.5.3,192.168.122.46,443,6,1.439055979277594e-05,2.1450060058769245e-07,0.0,0.0004566210045662,0.0004412314442789,0.0006438384618526,Dropbox
192.168.125.216,162.125.5.3,443,6,6.475751906749172e-05,2.986687710356892e-06,0.0,0.0201674277016742,0.0101593540045232,0.0180132759988647,Dropbox
74.125.134.127,192.168.122.58,19302,17,0.0,4.663056534515053e-08,0.0136986301369863,0.0007610350076103,0.0022061572213948,0.0,GoogleHangoutDuo
192.168.121.82,151.101.4.159,443,6,5.756223917110376e-05,1.862891085538764e-06,0.0,0.0072298325722983,0.0058708294944667,0.008434614531139,Twitter
172.217.15.197,192.168.122.103,443,6,0.0001511008778241,3.266937408081247e-05,0.0,0.0539573820395738,0.0660443248156573,0.0719637199103803,GMail
172.217.15.206,192.168.128.42,443,17,6.475751906749172e-05,5.698255085177396e-06,0.0054794520547945,0.0509132420091324,0.0229881582469343,0.0453208144459406,GoogleDrive
192.168.128.3,157.240.6.13,443,6,4.3171679378327816e-05,2.8817689383303037e-06,0.0,0.0216133942161339,0.0156952328052134,0.0242334320781018,Facebook
192.168.127.11,162.125.5.3,443,6,0.0001511008778241,1.5789109425867975e-05,0.0082191780821917,0.0334094368340943,0.0297430105353393,0.0357830201700634,Dropbox
192.168.122.60,74.125.134.127,19302,17,7.914807886026766e-05,1.2496991512500349e-06,0.0054794520547945,0.0003044140030441,0.0008824628885579,0.0,GoogleHangoutDuo
192.168.121.105,179.1.4.206,443,6,0.0001654914376169,6.08062572100763e-06,0.0,0.0421613394216133,0.0077583195582282,0.0272818964445056,YouTube
74.125.134.127,192.168.127.42,19302,17,1.439055979277594e-05,3.2641395741605377e-07,0.0136986301369863,0.0007610350076103,0.0022061572213948,0.0,GoogleHangoutDuo
192.168.121.74,31.13.67.52,443,6,0.0002086631169952,5.106046905293984e-06,0.0,0.0196727549467275,0.0037872365630267,0.0122719201728417,WhatsApp
172.217.8.133,192.168.128.3,443,6,9.35386386530436e-05,9.911326664111748e-06,0.0082191780821917,0.0896118721461187,0.0293970449750863,0.0693443885203908,GMail
157.240.14.32,192.168.125.161,443,6,2.878111958555188e-05,6.337093830405958e-06,0.0082191780821917,0.0955098934550989,0.0564335017232802,0.113724583092604,Facebook
192.30.253.124,192.168.127.31,443,6,7.914807886026766e-05,9.83438623129225e-06,0.0082191780821917,0.10882800608828,0.0347285915897803,0.0887387945055291,Github
157.240.14.32,192.168.128.113,443,6,3.597639948193985e-05,6.474653998174153e-06,0.0082191780821917,0.0954718417047184,0.0473772263294543,0.1058468634323955,Facebook
157.240.14.32,192.168.122.121,443,6,2.878111958555188e-05,6.355746056544018e-06,0.0082191780821917,0.0955098934550989,0.0566099943009917,0.1136340777755544,Facebook
192.168.128.45,157.240.14.15,443,6,5.0366959274715785e-05,1.331302640604048e-06,0.0082191780821917,0.0073059360730593,0.0040124484464118,0.0067044890778069,Facebook
23.56.194.217,192.168.122.90,443,6,0.000223053676788,7.811086000966167e-05,0.0082191780821917,0.1097412480974125,0.1112110066822509,0.1003617425109436,AppleiTunes
190.90.252.32,192.168.128.53,443,6,0.0027054252410418,0.0023119504243973,0.0082191780821917,0.778234398782344,0.2857362751294002,0.2826746937416952,Instagram
172.217.2.133,192.168.128.80,443,6,0.0003093970355446,6.212123915280955e-05,0.0,0.1047945205479452,0.062484389307338,0.0834974927279337,GMail
179.1.4.208,192.168.128.34,443,17,5.0366959274715785e-05,7.115824271669972e-06,0.0027397260273972,0.0509132420091324,0.0382216738606657,0.0651737388973709,YouTube
74.125.31.109,192.168.125.57,993,6,6.475751906749172e-05,1.0356648563157935e-05,0.0,0.103386605783866,0.0450276688886688,0.0884289744030076,GMail
192.168.125.62,157.55.135.130,443,6,0.0,0.0,0.0,0.0,0.0,0.0,Skype
172.217.2.138,192.168.127.13,443,6,7.914807886026766e-05,1.1468787546639776e-05,0.0082191780821917,0.05441400304414,0.0411724091442813,0.0611083295847034,GoogleServices
172.217.3.78,192.168.128.3,443,17,0.0051446251259173,0.0002264776612965,0.0027397260273972,0.0509132420091324,0.0105588964679445,0.0142668266850462,GoogleDrive
192.168.122.207,172.217.2.195,443,6,9.35386386530436e-05,3.515944627024351e-06,0.0,0.0196727549467275,0.007784583341502,0.0162912461720219,GoogleServices
157.240.6.35,192.168.127.4,443,6,2.878111958555188e-05,7.451564342155056e-06,0.0082191780821917,0.0944444444444444,0.0669789332415475,0.1089026256459725,Facebook
192.168.121.52,157.55.134.138,443,6,0.0,0.0,0.0,0.0,0.0,0.0,Skype
192.168.127.42,74.125.143.127,19302,17,2.1585839689163908e-05,3.543922966231441e-07,0.0054794520547945,0.0003044140030441,0.0008824628885579,0.0,GoogleHangoutDuo
192.168.127.4,104.244.42.72,443,6,0.0006331846308821,5.492381139178556e-05,0.0082191780821917,0.1104261796042618,0.0248341417150618,0.064639004564645,Twitter
192.168.128.70,172.217.3.150,443,6,0.0001726867175133,5.621314652357898e-06,0.0,0.0196727549467275,0.0064022682564878,0.0140253924795444,YouTube
192.168.127.13,31.13.67.63,443,6,5.756223917110376e-05,2.1007069687990315e-06,0.0082191780821917,0.0147260273972602,0.0071209852584048,0.0133557809506125,Instagram
157.240.14.32,192.168.128.102,443,6,3.597639948193985e-05,6.479317054708668e-06,0.0082191780821917,0.0955479452054794,0.0474139956128006,0.1059316961895483,Facebook
104.244.42.198,192.168.128.3,443,6,9.35386386530436e-05,1.4814530610154328e-05,0.0082191780821917,0.0711567732115677,0.0459668615327725,0.0726873076622602,Twitter
192.168.128.46,157.240.6.54,5222,6,0.000187077277306,5.40215099523569e-06,0.0,0.0105783866057838,0.0052171532813737,0.0068787660135557,WhatsApp
17.248.184.22,192.168.128.3,443,6,0.0002590300762699,4.046600460652164e-05,0.0082191780821917,0.0774353120243531,0.0474502680254175,0.0742973176821267,AppleiCloud
192.168.127.23,162.125.5.7,443,6,1.439055979277594e-05,6.411702734958199e-07,0.0,0.0069634703196347,0.0071700109695332,0.0095129720053829,Dropbox
192.168.128.3,190.90.252.32,443,6,0.0058929342351417,0.000142234881944,0.0082191780821917,0.0188356164383561,0.0037995677265909,0.0102854577621488,Instagram
40.122.162.208,192.168.122.123,443,6,5.0366959274715785e-05,3.462319476877428e-06,0.0,0.0275114155251141,0.0166151215736299,0.0290043430869691,Skype
192.168.128.96,31.13.67.53,443,6,0.0,2.7978339207090334e-08,0.0082191780821917,0.0004566210045662,0.0013236943328369,0.0,WhatsApp
192.168.127.46,204.79.197.254,443,6,8.634335875665563e-05,3.7001353601376953e-06,0.0,0.0189497716894977,0.0093931386361838,0.0169304401195109,MS_OneDrive
104.244.42.8,192.168.122.47,443,6,0.0005252554324363,2.43621388645739e-05,0.0,0.0769786910197869,0.0112230795356906,0.0339006894883598,Twitter
216.58.222.234,192.168.128.53,443,6,8.634335875665563e-05,1.575413650185911e-05,0.0082191780821917,0.0835235920852359,0.0532617264514298,0.0813523552675175,GoogleServices
64.233.161.127,192.168.127.42,19302,17,2.1585839689163908e-05,4.663056534515054e-07,0.0136986301369863,0.0007610350076103,0.0022061572213948,0.0,GoogleHangoutDuo
192.168.128.3,172.217.8.142,443,6,8.634335875665563e-05,5.364846542959569e-06,0.0,0.0399162861491628,0.0154515857723917,0.0337214889439845,GoogleDrive
192.168.127.42,74.125.143.127,19302,17,5.0366959274715785e-05,8.020457239365893e-07,0.0054794520547945,0.0003044140030441,0.0008824628885579,0.0,GoogleHangoutDuo
192.168.122.58,74.125.134.127,19302,17,4.3171679378327816e-05,6.90132367108228e-07,0.0054794520547945,0.0003044140030441,0.0008824628885579,0.0,GoogleHangoutDuo
13.107.42.13,192.168.127.21,443,6,2.878111958555188e-05,5.61898312409064e-07,0.0,0.0026255707762557,0.0017869873493298,0.0030509384542694,MS_OneDrive
192.168.121.32,157.240.14.10,443,6,4.3171679378327816e-05,3.4716455899464577e-06,0.0082191780821917,0.0254946727549467,0.0196820740648638,0.0270072404110231,Facebook
192.168.128.48,172.217.8.69,443,6,0.0134120017268671,0.0003983719143284,0.0,0.058751902587519,0.0056959667264332,0.0226737144446507,GMail
13.107.3.128,192.168.128.94,443,6,0.0,0.0,0.0,0.0,0.0,0.0,Skype
192.30.253.113,192.168.127.13,443,6,0.000446107353576,0.0002339991714867,0.0082191780821917,0.2095129375951294,0.1713851486854832,0.1596263384470913,Github
192.168.125.7,172.217.2.202,443,6,8.634335875665563e-05,5.082731622621409e-06,0.0,0.0344748858447488,0.0144248741432834,0.0309066048213323,GoogleServices
192.168.128.205,157.240.6.32,443,6,2.878111958555188e-05,1.0095517397225094e-06,0.0082191780821917,0.0079908675799086,0.0060228092144079,0.0088517837724645,Facebook
172.217.2.129,192.168.122.52,443,6,0.0002302489566844,7.76865218650208e-06,0.0,0.0141552511415525,0.0068591433630695,0.0110333928535007,YouTube
172.217.8.142,192.168.121.84,443,6,0.0001654914376169,6.535273733122848e-06,0.0,0.0214611872146118,0.0086545709294199,0.0171807576239899,GoogleDrive
192.168.121.77,162.125.5.1,443,6,5.0366959274715785e-05,1.380264734216456e-06,0.0,0.0078767123287671,0.0043020065817199,0.007994890186945,Dropbox
157.240.6.54,192.168.128.12,443,6,0.0,2.7978339207090334e-08,0.0082191780821917,0.0004566210045662,0.0013236943328369,0.0,WhatsApp
192.168.128.94,157.240.6.13,443,6,5.0366959274715785e-05,1.380264734216456e-06,0.0082191780821917,0.0081050228310502,0.0043020065817199,0.0074939191191124,Facebook
192.168.128.32,172.217.8.142,443,17,0.001985897251403,0.0002819913493399,0.010958904109589,0.0509132420091324,0.0437675310001604,0.0630079826533171,GoogleDrive
216.58.222.238,192.168.122.104,443,6,0.0001007339185494,5.908092629230573e-06,0.0,0.0214611872146118,0.014516514516778,0.0218596274420945,GoogleDrive
192.30.253.116,192.168.127.12,443,6,6.475751906749172e-05,1.1214650965508704e-05,0.0,0.0702815829528158,0.0490869981760353,0.0780872810352744,Github
192.168.121.110,162.125.34.6,443,6,7.19527989638797e-05,8.272262292229707e-06,0.0082191780821917,0.0555555555555555,0.0315681042426918,0.050119728892804,Dropbox
13.107.3.128,192.168.128.95,443,6,8.634335875665563e-05,1.765666356794125e-05,0.0,0.1870243531202435,0.0601856660419708,0.150098103057041,Skype
192.168.128.2,190.90.252.32,443,6,1.439055979277594e-05,8.603339306180274e-07,0.0136986301369863,0.0088660578386605,0.0106263239460415,0.0110240038284046,Instagram
192.168.122.118,179.1.4.204,443,6,0.0004892790329543,1.076699753819526e-05,0.0,0.050152207001522,0.0030342655120962,0.0191577775537972,YouTube
208.80.154.224,192.168.122.7,443,6,4.3171679378327816e-05,1.2499323040767605e-05,0.0,0.1012176560121765,0.0806980795086017,0.1089783688929796,Wikipedia
192.168.121.99,151.101.4.159,443,6,4.3171679378327816e-05,1.676368824158162e-06,0.0,0.0072298325722983,0.0075482093471921,0.0088311917070473,Twitter
192.168.128.44,157.240.14.10,443,6,2.878111958555188e-05,1.0002256266534791e-06,0.0082191780821917,0.0081050228310502,0.0059345629255521,0.0090665852501237,Facebook
172.217.30.202,192.168.128.125,443,6,4.3171679378327816e-05,1.1042117873731648e-05,0.0,0.0539573820395738,0.0708491633400846,0.0697244683805565,GoogleServices
192.168.127.13,31.13.67.63,443,6,2.878111958555188e-05,1.4222322430270916e-06,0.0082191780821917,0.0147260273972602,0.0099277074962768,0.0169059708504868,Instagram
192.168.127.33,190.90.252.32,443,6,0.0040869189811483,8.424744240908348e-05,0.0082191780821917,0.0219558599695586,0.0026004738984334,0.008083603112602,Instagram
190.90.252.32,192.168.127.33,443,6,0.000187077277306,0.0001814441928145,0.0082191780821917,0.3861491628614916,0.3136910440488447,0.338900699090985,Instagram
179.1.4.207,192.168.125.53,443,6,0.0126564973377464,0.009233971071908,0.0,0.8333333333333334,0.243812963973223,0.2097206213506127,YouTube
31.13.67.52,192.168.125.176,443,6,6.475751906749172e-05,2.6486161116045507e-06,0.0082191780821917,0.0093226788432267,0.008559890019012,0.0107132137321287,WhatsApp
151.101.4.133,192.168.127.17,443,6,7.19527989638797e-05,1.2375752042602952e-05,0.0,0.0546423135464231,0.0492173620138506,0.0662097554971929,Github
172.217.15.197,192.168.127.88,443,6,0.0001295150381349,6.682160013960072e-06,0.0,0.0191019786910197,0.0124589826216602,0.0189116272950001,GMail
172.217.2.133,192.168.128.63,443,6,0.0001079291984458,1.0461567335184523e-05,0.0082191780821917,0.0896118721461187,0.0267979159986305,0.0652527540138362,GMail
64.233.165.127,192.168.127.11,19302,17,6.475751906749172e-05,1.3056558296642153e-06,0.0136986301369863,0.0007610350076103,0.0022061572213948,0.0,GoogleHangoutDuo
40.83.21.197,192.168.127.73,443,6,7.19527989638797e-05,1.3361988499652888e-05,0.0,0.1602739726027397,0.0534592006653339,0.1360398453452838,Skype
172.217.2.133,192.168.122.47,443,6,0.0001726867175133,7.397939192008133e-06,0.0,0.0191019786910197,0.0097644518618935,0.0167883307932798,GMail
192.30.253.116,192.168.128.38,443,6,0.0002374442365808,2.4469389164867743e-05,0.0,0.0541856925418569,0.0297669007471509,0.0518043430700334,Github
192.168.128.142,31.13.67.63,443,6,2.878111958555188e-05,1.2357099816464894e-06,0.0082191780821917,0.0085996955859969,0.0081627817191609,0.0090068375558007,Instagram
23.5.152.223,192.168.125.52,443,6,7.914807886026766e-05,1.7784897622640416e-05,0.0,0.1012176560121765,0.0660744087807756,0.0974974146909261,AppleiTunes
192.168.122.106,157.240.14.32,443,6,4.3171679378327816e-05,1.2590252643190647e-06,0.0082191780821917,0.0081050228310502,0.0047274797604469,0.0079145260524482,Facebook
192.168.121.59,104.244.42.1,443,6,5.756223917110376e-05,4.719013212929234e-06,0.0082191780821917,0.050076103500761,0.0208849550255276,0.0458145595343449,Twitter
192.168.122.105,104.16.100.29,443,6,4.3171679378327816e-05,1.4478790539669244e-06,0.0,0.0086757990867579,0.0060038992955249,0.008762189921755,Dropbox
74.125.134.127,192.168.122.58,19302,17,0.0,4.663056534515053e-08,0.0136986301369863,0.0007610350076103,0.0022061572213948,0.0,GoogleHangoutDuo
192.168.125.216,162.125.5.3,443,6,2.1585839689163908e-05,3.077617312779936e-07,0.0,0.0004566210045662,0.0003309235832092,0.0005914033907038,Dropbox
192.168.122.58,74.125.134.127,19302,17,7.914807886026766e-05,1.2496991512500349e-06,0.0054794520547945,0.0003044140030441,0.0008824628885579,0.0,GoogleHangoutDuo
172.217.2.67,192.168.127.55,443,6,0.0001511008778241,1.333167863217854e-05,0.0,0.0539573820395738,0.0244582611923644,0.0509786662099224,GoogleServices
169.47.5.199,192.168.122.92,443,6,7.914807886026766e-05,2.373495776068162e-06,0.0082191780821917,0.0101978691019786,0.0053131619752269,0.0081071617484165,WhatsApp
162.125.9.1,192.168.128.7,443,6,1.439055979277594e-05,2.1450060058769245e-07,0.0,0.0004566210045662,0.0004412314442789,0.0006438384618526,Dropbox
192.168.128.132,157.240.19.54,5222,6,0.0002086631169952,6.70314376836539e-06,0.0082191780821917,0.0245814307458143,0.0063059327248546,0.0144116568992436,WhatsApp
17.248.184.15,192.168.128.134,443,6,0.0001511008778241,2.1914034183953496e-05,0.0082191780821917,0.0610730593607306,0.0429147719448007,0.0700381633250105,AppleiCloud
104.154.127.47,192.168.128.66,80,6,2.1585839689163908e-05,1.503835732381105e-06,0.0082191780821917,0.0183028919330289,0.0144779067654036,0.0229855987758288,Spotify
31.13.67.63,192.168.127.13,443,6,4.3171679378327816e-05,8.183664218073919e-07,0.0082191780821917,0.0009132420091324,0.0017491675115639,0.0005318580989368,Instagram
162.125.33.7,192.168.125.216,443,6,5.756223917110376e-05,1.0496540259193388e-05,0.0,0.1300989345509893,0.0512563861140838,0.1201788560904593,Dropbox
31.13.67.11,192.168.128.81,443,6,1.439055979277594e-05,2.891095051399333e-07,0.0082191780821917,0.0007610350076103,0.0016178486293905,0.000429225641235,Facebook
157.240.6.32,192.168.125.63,443,6,2.878111958555188e-05,6.353414528276761e-06,0.0082191780821917,0.0954718417047184,0.0565879327287778,0.1135885517375637,Facebook
179.1.4.208,192.168.121.105,443,6,0.0003597639948193,0.0004701153706402,0.0,1.0,0.4317882262268452,0.7029689916883202,YouTube
172.217.2.133,192.168.128.3,443,6,0.0001295150381349,1.0797307405669608e-05,0.0,0.0896499238964992,0.0227060023537356,0.0606874404113544,GMail
172.217.15.206,192.168.128.110,443,17,0.0287595337458627,0.0098824786648609,0.0027397260273972,0.0509132420091324,0.1125357321729731,0.0596004996231424,GoogleDrive
192.168.127.52,172.217.3.78,443,6,8.634335875665563e-05,1.029602882820924e-05,0.0,0.0625190258751902,0.0333978262472791,0.0626762350466903,GoogleDrive
192.30.253.113,192.168.128.5,443,6,0.0001439055979277,6.376263505295885e-05,0.0082191780821917,0.163013698630137,0.1394501473922995,0.1719074910028461,Github
17.248.137.104,192.168.121.24,443,6,0.0005900129515038,0.0002408841744599,0.0082191780821917,0.1097412480974125,0.1329488818015845,0.0804268575765037,AppleiCloud
192.168.122.52,173.194.136.199,443,6,7.19527989638797e-05,4.593110686497328e-06,0.0,0.0455098934550989,0.0157439401678548,0.0386019492321155,YouTube
172.217.0.174,192.168.128.40,443,6,0.0003813498345085,0.0001694158384837,0.0,0.1083713850837138,0.1441008785986166,0.0684451842898822,GoogleDrive
192.168.122.58,172.217.8.133,443,6,0.0001007339185494,4.53482247981589e-06,0.0,0.0219558599695586,0.0101850925017626,0.0179560372962483,GMail
192.168.127.68,162.125.18.133,443,6,7.195279896387969e-06,1.4921780910448173e-07,0.0,0.0009132420091324,0.0013236943328369,0.001365787627213,Dropbox
151.101.4.133,192.168.128.7,443,6,0.0001367103180313,1.3441260460739643e-05,0.0,0.0546423135464231,0.027604542232703,0.0553097603117536,Github
104.244.42.136,192.168.122.248,443,6,6.475751906749172e-05,1.185115818247001e-05,0.0,0.1308599695585997,0.0520984027832393,0.1146861946668992,Twitter
157.240.6.32,192.168.125.85,443,6,2.1585839689163908e-05,6.232175058379369e-06,0.0082191780821917,0.0954718417047184,0.070403992327763,0.1229303279114073,Facebook
192.168.121.6,172.217.15.197,443,6,0.0054108504820837,0.0003060503895298,0.0,0.0646499238964992,0.0148228568756108,0.0378266036264593,GMail
192.168.122.7,40.70.8.185,443,6,5.756223917110376e-05,2.273240060576089e-06,0.0,0.0196727549467275,0.0080279610025269,0.0184164013399794,Skype
192.30.253.117,192.168.128.140,443,6,4.3171679378327816e-05,8.435469270937733e-06,0.0,0.0541856925418569,0.0532314221022359,0.0699792269711366,Github
172.217.0.174,192.168.128.19,443,17,0.0362857965174845,0.0157755865619178,0.0054794520547945,0.0509132420091324,0.1435594266162392,0.0223976856466425,GoogleDrive
192.168.127.81,172.217.3.129,443,6,7.914807886026766e-05,3.933288186863448e-06,0.0,0.0200913242009132,0.0114628252331743,0.0192235842974616,YouTube
52.109.6.0,192.168.125.216,443,6,5.0366959274715785e-05,2.153166354812326e-05,0.0,0.2125951293759513,0.1234758619849428,0.2003728462277741,Wikipedia
192.168.122.30,172.217.2.133,443,6,0.0001007339185494,7.840929562787065e-06,0.0,0.0718036529680365,0.0206128623089094,0.0541510325194095,GMail
172.217.8.106,192.168.128.3,443,6,0.0001151244783422,1.513161845450135e-05,0.0082191780821917,0.05441400304414,0.0379588816079534,0.0518900020604112,GoogleServices
192.168.125.17,13.107.3.128,443,6,5.0366959274715785e-05,2.711567374820504e-06,0.0,0.0225266362252663,0.0121752301655728,0.0219073618448628,Skype
192.168.122.99,13.107.42.12,443,6,6.475751906749172e-05,1.171826107123633e-05,0.0,0.0570776255707762,0.0514696479751417,0.0743284804942068,MS_OneDrive
192.168.128.25,31.13.67.52,443,6,6.475751906749172e-05,2.473751491560236e-06,0.0082191780821917,0.0104261796042617,0.0077325810609889,0.0104965478781019,WhatsApp
192.168.121.94,151.101.4.159,443,6,6.475751906749172e-05,1.946826103160035e-06,0.0,0.0070776255707762,0.0052396234008127,0.0081164594341886,Twitter
192.168.125.196,208.80.154.240,443,6,0.0001439055979277,4.231723805072412e-06,0.0,0.0196727549467275,0.0053315466180031,0.0139258456484026,Wikipedia
192.168.127.13,31.13.67.63,443,6,2.878111958555188e-05,1.4222322430270916e-06,0.0082191780821917,0.0147260273972602,0.0099277074962768,0.0169059708504868,Instagram
157.240.6.52,192.168.125.78,443,6,3.597639948193985e-05,6.411702734958199e-07,0.0,0.0007610350076103,0.0013788482633717,0.0007427142475022,Instagram
190.90.252.33,192.168.127.13,443,6,7.19527989638797e-05,1.0561823050676598e-05,0.0082191780821917,0.0536529680365296,0.0414155878430172,0.0567973168746048,WhatsApp
162.125.248.4,192.168.121.74,443,6,1.439055979277594e-05,2.1450060058769245e-07,0.0,0.0004566210045662,0.0004412314442789,0.0006438384618526,Dropbox
157.55.134.136,192.168.122.88,443,6,0.0,0.0,0.0,0.0,0.0,0.0,Skype
192.168.121.39,40.70.244.205,443,6,0.0002878111958555,1.0382295374097768e-05,0.0,0.0376712328767123,0.0076758128741843,0.017900614442427,Skype
31.13.67.53,192.168.128.3,5222,6,0.0003741545546121,9.505640745608938e-06,0.0082191780821917,0.009855403348554,0.0041563169535589,0.0052471201353213,WhatsApp
72.21.91.66,192.168.128.3,443,6,0.0001942725572024,8.399563735621967e-05,0.0082191780821917,0.2759512937595129,0.1376720897952468,0.1856711347793528,Twitter
192.168.125.216,162.125.5.7,443,6,7.19527989638797e-05,3.217509008815387e-06,0.0,0.0232496194824962,0.0098274276235798,0.0199457981466595,Dropbox
192.168.122.77,216.58.192.46,443,6,0.0002878111958555,1.0118832679897668e-05,0.0,0.0578386605783866,0.0073717936430289,0.0284306910569236,YouTube
192.168.127.49,104.244.42.69,443,6,6.475751906749172e-05,3.3247593091092334e-06,0.0,0.0196727549467275,0.0117588179900345,0.0194424424773666,Twitter
151.101.4.133,192.168.128.148,443,6,5.0366959274715785e-05,1.65561822257957e-05,0.0,0.1551750380517504,0.094051240044589,0.165553820442008,Github
192.168.127.68,162.125.18.133,443,6,8.634335875665563e-05,6.138913927689068e-06,0.0,0.0202815829528158,0.0182686788354687,0.0222089516997612,Dropbox
192.168.127.76,72.21.91.70,443,6,0.0007339185494315,1.8943667171467406e-05,0.0,0.0199010654490106,0.0043319931847077,0.0096156467474143,Twitter
31.13.67.53,192.168.128.41,443,6,0.0001654914376169,1.1855821239004524e-05,0.0082191780821917,0.0643074581430745,0.0191430100601551,0.0479945724387298,WhatsApp
192.168.128.105,104.244.42.8,443,6,0.000223053676788,7.010905499643383e-06,0.0,0.0201293759512937,0.0060910622034448,0.0163848501994217,Twitter
31.13.67.52,192.168.122.52,443,6,1.439055979277594e-05,7.106498158600942e-06,0.0,0.1129375951293759,0.1091312438482291,0.1592427129453375,WhatsApp
192.168.128.64,35.186.226.184,443,6,0.0002734206360627,1.0160800188708305e-05,0.0,0.0196727549467275,0.0080270182012384,0.0138770480141112,Snapchat
192.168.125.70,157.240.6.52,443,6,2.878111958555188e-05,1.403580016889031e-06,0.0,0.0147260273972602,0.0097512149185652,0.0170174130089677,Instagram
157.240.14.53,192.168.122.112,80,6,7.19527989638797e-05,2.2312725517654533e-06,0.0082191780821917,0.0067732115677321,0.005585588965478,0.0064639907953489,WhatsApp
192.168.127.13,149.154.175.50,5222,6,4.3171679378327816e-05,2.590327904923112e-06,0.0082191780821917,0.0224505327245053,0.0137254495670977,0.0230084483231612,Telegram
157.240.6.52,192.168.128.53,443,6,2.878111958555188e-05,1.5737815803988307e-06,0.0082191780821917,0.0086757990867579,0.0113617096901834,0.0095821680352678,Instagram
192.168.127.13,157.240.6.32,443,6,4.3171679378327816e-05,1.1774217749650513e-06,0.0082191780821917,0.0067732115677321,0.0041759404550982,0.0065224626186731,Facebook
