,src_ip,dst_ip,server_port,prot,p_count,b_count,max_size,min_size,abyte_count,sbyte_count,Unnamed: 10
4489,190.90.252.32,192.168.125.157,443,6,0.0020710274921607,0.0027575535090553,0.002937576499388,0.4621004566210046,0.244568842503391,0.2803857924333675,Instagram
4490,192.168.128.56,157.240.14.63,443,6,0.0001896011084372,1.8444524106652963e-05,0.002937576499388,0.0418949771689497,0.0133947274067698,0.0372263094373321,Instagram
4491,157.240.14.63,192.168.128.56,443,6,0.0001750164077882,1.1882817394480635e-05,0.002937576499388,0.016476407914764,0.0082196360765606,0.0156587940569425,Instagram
4492,192.168.122.111,31.13.67.63,443,6,5.833880259607672e-05,4.558816736247289e-06,0.002937576499388,0.0147260273972602,0.0086639407277866,0.0194239243582401,Instagram
4493,31.13.67.63,192.168.122.111,443,6,2.916940129803836e-05,9.267102873683011e-07,0.002937576499388,0.0007610350076103,0.0014119014522564,0.0004931539549961,Instagram
4494,192.168.125.67,190.90.252.32,443,6,8.750820389411506e-05,9.84256006825849e-06,0.002937576499388,0.023021308980213,0.0148112129625799,0.0297158129747065,Instagram
4495,190.90.252.32,192.168.125.67,443,6,7.29235032450959e-05,2.144885907054052e-06,0.002937576499388,0.0007610350076103,0.0013958571172545,0.0004638703789355,Instagram
4496,192.168.128.3,190.90.252.32,443,6,4.3754101947057534e-05,8.265657885720495e-06,0.002937576499388,0.0200532724505327,0.0237295709933266,0.0302697799280153,Instagram
4497,190.90.252.32,192.168.128.3,443,6,4.3754101947057534e-05,1.315330730458234e-06,0.002937576499388,0.0007610350076103,0.0013477241132112,0.0004529908329124,Instagram
4498,192.168.127.13,157.240.14.63,443,6,5.833880259607672e-05,5.35847803260542e-06,0.002937576499388,0.0148782343987823,0.0107240333008381,0.0190761677431838,Instagram
4499,157.240.14.63,192.168.127.13,443,6,5.833880259607672e-05,1.7562654639641194e-06,0.002937576499388,0.0007610350076103,0.0014439901212977,0.0004822455674847,Instagram
4500,192.168.125.58,157.240.14.63,443,6,5.833880259607672e-05,4.558816736247289e-06,0.002937576499388,0.0147260273972602,0.0086639407277866,0.0194239243582401,Instagram
4501,157.240.14.63,192.168.125.58,443,6,4.3754101947057534e-05,3.482637047690552e-06,0.002937576499388,0.0086757990867579,0.0083270096994838,0.0113238270531189,Instagram
4502,192.168.128.3,157.240.14.63,443,6,0.0008750820389411,6.610284267558568e-05,0.002937576499388,0.0555555555555555,0.0101710560998152,0.0376909276552565,Instagram
4503,157.240.14.63,192.168.128.3,443,6,0.0006125574272588,0.0004146953801272,0.002937576499388,0.2859208523592085,0.1204645960239809,0.1923720757648818,Instagram
4504,192.168.125.205,157.240.6.52,443,6,0.0001020929045431,6.344976080449094e-06,0.002937576499388,0.0147260273972602,0.0068469198251535,0.0160704626521096,Instagram
4505,157.240.6.52,192.168.125.205,443,6,7.29235032450959e-05,5.4332127331996375e-06,0.002937576499388,0.0086757990867579,0.0084553643737236,0.0109850709397305,Instagram
4506,192.168.128.113,157.240.6.52,443,6,0.0001604317071392,2.0462361022696847e-05,0.002937576499388,0.0538432267884322,0.0184349405485681,0.0502874093223822,Instagram
4507,157.240.6.52,192.168.128.113,443,6,0.0001750164077882,1.247322152917496e-05,0.002937576499388,0.0179984779299847,0.0088046372048463,0.0166650035651895,Instagram
4508,192.168.128.5,190.90.252.32,443,6,5.833880259607672e-05,8.684172209048113e-06,0.002937576499388,0.0212328767123287,0.0192917080205382,0.0304578765651526,Instagram
4509,190.90.252.32,192.168.128.5,443,6,2.916940129803836e-05,9.790245777842538e-07,0.002937576499388,0.0007610350076103,0.0016365221374708,0.0004654038389541,Instagram
4510,192.168.122.121,190.90.252.32,443,6,7.29235032450959e-05,8.714066089285801e-06,0.002937576499388,0.018531202435312,0.0154988273019293,0.0272947599726022,Instagram
4511,190.90.252.32,192.168.122.121,443,6,7.29235032450959e-05,2.144885907054052e-06,0.002937576499388,0.0007610350076103,0.0013958571172545,0.0004638703789355,Instagram
4512,192.168.127.13,190.90.252.32,443,6,0.0027565084226646,0.0001030740990595,0.002937576499388,0.0202054794520547,0.0031575250652377,0.0127258305924678,Instagram
4513,190.90.252.32,192.168.127.13,443,6,0.0022314591992999,0.0025290895293388,0.002937576499388,0.2771689497716895,0.2077151659596618,0.1495851310740165,Instagram
4514,192.168.128.142,157.240.14.63,443,6,0.0008459126376431,4.623835925764258e-05,0.002937576499388,0.0488584474885844,0.0063095025996009,0.0275362516909282,Instagram
4515,157.240.14.63,192.168.128.142,443,6,0.0006271421279078,0.0004390588925209,0.002937576499388,0.2120243531202435,0.1247716857642222,0.1701691345080341,Instagram
4516,192.168.128.75,181.49.127.96,443,6,7.29235032450959e-05,8.669225268929271e-06,0.002937576499388,0.0191780821917808,0.0154025612938428,0.0272866143143605,Instagram
4517,181.49.127.96,192.168.128.75,443,6,7.29235032450959e-05,2.144885907054052e-06,0.002937576499388,0.0007610350076103,0.0013958571172545,0.0004638703789355,Instagram
4518,192.168.128.40,190.90.252.32,443,6,0.0001020929045431,5.799412766111304e-06,0.0,0.015220700152207,0.0059684925013641,0.0167259363548785,Instagram
4519,190.90.252.32,192.168.128.40,443,6,0.0001020929045431,4.768073897911098e-06,0.002937576499388,0.008904109589041,0.0043079038618716,0.0093641885996362,Instagram
4520,192.168.128.4,31.13.67.63,443,6,8.750820389411506e-05,4.409347335058853e-06,0.0,0.0085996955859969,0.0048133004043258,0.0098761698149022,Instagram
4521,31.13.67.63,192.168.128.4,443,6,7.29235032450959e-05,2.910916588144785e-05,0.002937576499388,0.0756849315068493,0.0592838166434051,0.1028415129315888,Instagram
4522,192.168.128.3,190.90.252.32,443,6,7.29235032450959e-05,8.57954362821621e-06,0.002937576499388,0.0187214611872146,0.0152100292776698,0.026858362608803,Instagram
4523,190.90.252.32,192.168.128.3,443,6,7.29235032450959e-05,2.144885907054052e-06,0.002937576499388,0.0007610350076103,0.0013958571172545,0.0004638703789355,Instagram
4524,192.168.128.163,157.240.6.52,443,6,0.0002625246116823,2.8279610704852036e-05,0.002937576499388,0.0510654490106545,0.0155241604624588,0.0484756977384953,Instagram
4525,157.240.6.52,192.168.128.163,443,6,0.0001312623058411,1.4984307469140676e-05,0.002937576499388,0.0275494672754946,0.0158357583302322,0.0366211757803602,Instagram
4526,192.168.128.3,190.90.252.32,443,6,0.0039378691752351,0.0001610084389601,0.0,0.0249238964992389,0.0038165387119744,0.0153726668937782,Instagram
4527,190.90.252.32,192.168.128.3,443,6,0.0026981696200685,0.002701420275439,0.002937576499388,0.2512937595129376,0.183251144913294,0.1501471861087734,Instagram
4528,192.168.122.121,31.13.67.63,443,6,5.833880259607672e-05,1.1456829601093597e-05,0.002937576499388,0.0358447488584474,0.0264346458205578,0.0475386919793001,Instagram
4529,31.13.67.63,192.168.122.121,443,6,5.833880259607672e-05,1.7562654639641194e-06,0.002937576499388,0.0007610350076103,0.0014439901212977,0.0004822455674847,Instagram
4530,192.168.127.13,31.13.67.63,443,6,0.0003062787136294,6.111803814595134e-05,0.002937576499388,0.0555555555555555,0.0321090894201183,0.0706939056462817,Instagram
4531,31.13.67.63,192.168.127.13,443,6,0.0003062787136294,4.358527738654784e-05,0.002937576499388,0.0536529680365296,0.0218436323794838,0.0528405648433103,Instagram
4532,192.168.125.84,157.240.6.52,443,6,0.000787573835047,0.0002318793555336,0.002937576499388,0.1106544901065449,0.0505256519213487,0.0894144015802626,Instagram
4533,157.240.6.52,192.168.125.84,443,6,0.0007146503318019,7.122964313634902e-05,0.002937576499388,0.0194063926940639,0.0145765989444605,0.0181510905670299,Instagram
4534,192.168.128.80,190.90.252.32,443,6,0.0092758696127761,0.0003633675877591,0.002937576499388,0.0195585996955859,0.0035032061750177,0.0137999759467877,Instagram
4535,190.90.252.32,192.168.128.80,443,6,0.0083132793699409,0.0212101115960222,0.002937576499388,0.9922374429223744,0.4746291844439099,0.6569493341362425,Instagram
4536,192.168.125.70,157.240.6.52,443,6,2.916940129803836e-05,4.6783922571980364e-06,0.002937576499388,0.0156773211567732,0.0175204134717462,0.0220631287045213,Instagram
4537,157.240.6.52,192.168.125.70,443,6,4.3754101947057534e-05,1.3078572603988123e-06,0.002937576499388,0.0007229832572298,0.0013236576111896,0.000396366978782,Instagram
4538,192.168.128.80,157.240.14.63,443,6,5.833880259607672e-05,1.1030841807706554e-05,0.002937576499388,0.0336757990867579,0.0253372133283715,0.0448175159586421,Instagram
4539,157.240.14.63,192.168.128.80,443,6,5.833880259607672e-05,1.7562654639641194e-06,0.002937576499388,0.0007610350076103,0.0014439901212977,0.0004822455674847,Instagram
4540,192.168.125.87,31.13.67.63,443,6,7.29235032450959e-05,5.90404134694321e-06,0.002937576499388,0.0156773211567732,0.009466157458632,0.0190581932437419,Instagram
4541,31.13.67.63,192.168.125.87,443,6,7.29235032450959e-05,2.144885907054052e-06,0.002937576499388,0.0007610350076103,0.0013958571172545,0.0004638703789355,Instagram
4542,192.168.128.142,190.90.252.32,443,6,0.0003792022168744,1.7487919939046974e-05,0.002937576499388,0.0188736681887366,0.0046350300191587,0.0150320853436517,Instagram
4543,190.90.252.32,192.168.128.142,443,6,0.0003937869175235,0.0004828235331889,0.002937576499388,0.3310502283105023,0.2184035058462876,0.2779130374451858,Instagram
4544,192.168.128.59,190.90.252.32,443,6,0.0069714869102311,0.0002374022499075,0.0,0.0224885844748858,0.0025415030023394,0.0107663999437416,Instagram
4545,190.90.252.32,192.168.128.59,443,6,0.0045358419018449,0.0082839230465457,0.002937576499388,0.7167427701674277,0.3381664420411678,0.3881902626789897,Instagram
4546,192.168.128.3,190.90.252.32,443,6,5.833880259607672e-05,4.603657556603819e-06,0.002937576499388,0.015220700152207,0.0087794599374904,0.0201945189825852,Instagram
4547,190.90.252.32,192.168.128.3,443,6,5.833880259607672e-05,1.7562654639641194e-06,0.002937576499388,0.0007610350076103,0.0014439901212977,0.0004822455674847,Instagram
4548,192.168.128.3,157.240.14.63,443,6,0.000787573835047,4.893628194909385e-05,0.002937576499388,0.0531202435312024,0.0076802771559983,0.0332721473958007,Instagram
4549,157.240.14.63,192.168.128.3,443,6,0.0007584044337489,0.0005876763181226,0.002937576499388,0.1600456621004566,0.1390498914663331,0.1148484597282662,Instagram
4550,192.168.128.48,190.90.252.32,443,6,4.3754101947057534e-05,7.9592456132842e-06,0.002937576499388,0.0186453576864535,0.0227428444104398,0.028969931780002,Instagram
4551,190.90.252.32,192.168.128.48,443,6,4.3754101947057534e-05,1.315330730458234e-06,0.002937576499388,0.0007610350076103,0.0013477241132112,0.0004529908329124,Instagram
4552,192.168.125.75,31.13.67.63,443,6,7.29235032450959e-05,5.747098475695352e-06,0.002937576499388,0.0148782343987823,0.0091292264303292,0.0180752892340346,Instagram
4553,31.13.67.63,192.168.125.75,443,6,7.29235032450959e-05,2.144885907054052e-06,0.002937576499388,0.0007610350076103,0.0013958571172545,0.0004638703789355,Instagram
4554,192.168.128.80,31.13.67.63,443,6,5.833880259607672e-05,5.515420903853277e-06,0.002937576499388,0.0156773211567732,0.0111283505348014,0.0201312850041993,Instagram
4555,31.13.67.63,192.168.128.80,443,6,5.833880259607672e-05,1.7562654639641194e-06,0.002937576499388,0.0007610350076103,0.0014439901212977,0.0004822455674847,Instagram
4556,192.168.122.68,157.240.14.63,443,6,0.0001166776051921,6.7335965235390285e-06,0.002937576499388,0.0147260273972602,0.0062145056374192,0.0153449737506469,Instagram
4557,157.240.14.63,192.168.122.68,443,6,8.750820389411506e-05,5.82183317628957e-06,0.002937576499388,0.0086757990867579,0.0074124826226618,0.0107458944754202,Instagram
4558,192.168.128.3,157.240.14.63,443,6,4.3754101947057534e-05,1.1083156098122506e-05,0.002937576499388,0.0352739726027397,0.032802642255481,0.048869447933345,Instagram
4559,157.240.14.63,192.168.128.3,443,6,7.29235032450959e-05,2.144885907054052e-06,0.002937576499388,0.0007610350076103,0.0013958571172545,0.0004638703789355,Instagram
4560,192.168.128.3,190.90.252.32,443,6,0.0092321155108291,0.0003487868476732,0.002937576499388,0.0195585996955859,0.0032417654138508,0.0126964692954511,Instagram
4561,190.90.252.32,192.168.128.3,443,6,0.0067089622985488,0.011607689067713,0.002937576499388,0.7295281582952816,0.3204939728478066,0.3839007570324975,Instagram
4562,192.168.128.134,31.13.67.63,443,6,0.0001312623058411,5.724678065517087e-06,0.002937576499388,0.0085996955859969,0.0039083999283126,0.0084520935781558,Instagram
4563,31.13.67.63,192.168.128.134,443,6,0.0001312623058411,3.101490074660041e-05,0.002937576499388,0.0756849315068493,0.0364848170647903,0.0882400485072834,Instagram
4564,192.168.128.34,157.240.6.52,443,6,0.0001020929045431,6.344976080449094e-06,0.002937576499388,0.0147260273972602,0.0068469198251535,0.0160704626521096,Instagram
4565,157.240.6.52,192.168.128.34,443,6,8.750820389411506e-05,6.113298508607019e-06,0.002937576499388,0.0086757990867579,0.0079488218133229,0.0103089145398681,Instagram
4566,192.168.122.106,181.49.127.96,443,6,8.750820389411506e-05,1.2719846041135878e-05,0.002937576499388,0.0191400304414003,0.0201058434073384,0.0297169638567427,Instagram
4567,181.49.127.96,192.168.122.106,443,6,8.750820389411506e-05,2.623187990857046e-06,0.002937576499388,0.0009132420091324,0.0015265038427898,0.0006110723586612,Instagram
4568,192.168.128.30,157.240.14.63,443,6,8.750820389411506e-05,6.135718918785285e-06,0.002937576499388,0.0148782343987823,0.0079900786711809,0.0171583581345775,Instagram
4569,157.240.14.63,192.168.128.30,443,6,7.29235032450959e-05,2.144885907054052e-06,0.002937576499388,0.0007610350076103,0.0013958571172545,0.0004638703789355,Instagram
4570,192.168.122.94,190.90.252.32,443,6,5.833880259607672e-05,8.654278328810427e-06,0.002937576499388,0.0202054794520547,0.0192146952140689,0.0299555180601503,Instagram
4571,190.90.252.32,192.168.122.94,443,6,5.833880259607672e-05,1.7562654639641194e-06,0.002937576499388,0.0007610350076103,0.0014439901212977,0.0004822455674847,Instagram
4572,192.168.128.7,31.13.67.63,443,6,5.833880259607672e-05,5.35847803260542e-06,0.002937576499388,0.0148782343987823,0.0107240333008381,0.0190761677431838,Instagram
4573,31.13.67.63,192.168.128.7,443,6,5.833880259607672e-05,1.7562654639641194e-06,0.002937576499388,0.0007610350076103,0.0014439901212977,0.0004822455674847,Instagram
4574,192.168.125.159,190.90.252.32,443,6,0.0001020929045431,9.640776376654102e-06,0.002937576499388,0.0198630136986301,0.0121535835209228,0.0255894509179125,Instagram
4575,190.90.252.32,192.168.125.159,443,6,7.29235032450959e-05,2.144885907054052e-06,0.002937576499388,0.0007610350076103,0.0013958571172545,0.0004638703789355,Instagram
4576,192.168.128.56,190.90.252.32,443,6,0.0002771093123313,1.8526732277306604e-05,0.002937576499388,0.0188736681887366,0.0082740633950362,0.0213924281432697,Instagram
4577,190.90.252.32,192.168.128.56,443,6,0.0003500328155764,0.0003435404716915,0.002937576499388,0.2132420091324201,0.17330961967832,0.1974874160981103,Instagram
4578,192.168.128.3,190.90.252.32,443,6,5.833880259607672e-05,4.715759607495146e-06,0.002937576499388,0.0160958904109589,0.0090682579617499,0.0214981259811586,Instagram
4579,190.90.252.32,192.168.128.3,443,6,0.0,8.968164071306141e-08,0.002937576499388,0.0004566210045662,0.0011551920970382,0.0,Instagram
4580,192.168.128.2,157.240.14.63,443,6,8.750820389411506e-05,6.352449550508516e-06,0.002937576499388,0.0156773211567732,0.0083888949862708,0.0180048665647778,Instagram
4581,157.240.14.63,192.168.128.2,443,6,8.750820389411506e-05,2.593294110619359e-06,0.002937576499388,0.0007610350076103,0.0014714946954493,0.0004977713823857,Instagram
4582,192.168.122.104,190.90.252.32,443,6,0.0158244002041858,0.0005812117665212,0.002937576499388,0.025,0.0030466507347065,0.0139181046968004,Instagram
4583,190.90.252.32,192.168.122.104,443,6,0.0086195580835703,0.0152817142101553,0.002937576499388,0.8820395738203958,0.3286630466091035,0.4322237932046072,Instagram
4584,192.168.128.193,190.90.252.32,443,6,5.833880259607672e-05,1.3018784843512749e-05,0.002937576499388,0.0218797564687975,0.0304585649585742,0.0331462815957839,Instagram
4585,190.90.252.32,192.168.128.193,443,6,5.833880259607672e-05,1.7562654639641194e-06,0.002937576499388,0.0007610350076103,0.0014439901212977,0.0004822455674847,Instagram
4586,192.168.122.120,157.240.14.63,443,6,0.0001020929045431,6.561706712172327e-06,0.0,0.015372907153729,0.0071958841044672,0.0167366358571042,Instagram
4587,157.240.14.63,192.168.122.120,443,6,5.833880259607672e-05,3.81146973030511e-06,0.002937576499388,0.0086757990867579,0.0067386205660562,0.0109894244096248,Instagram
4588,192.168.128.160,157.240.14.63,443,6,0.0001166776051921,5.515420903853277e-06,0.002937576499388,0.0085996955859969,0.0044710212640348,0.0087019123523537,Instagram
4589,157.240.14.63,192.168.128.160,443,6,7.29235032450959e-05,2.7323006537246045e-05,0.002937576499388,0.0536529680365296,0.0554492206578343,0.0816064099572967,Instagram
4590,192.168.128.3,157.240.14.63,443,6,0.0001604317071392,1.5380401382290034e-05,0.002937576499388,0.0443302891933028,0.0129798667537899,0.0413694025675915,Instagram
4591,157.240.14.63,192.168.128.3,443,6,0.0001750164077882,3.579792158463035e-05,0.002937576499388,0.0536529680365296,0.0319158842157507,0.0646573567926686,Instagram
4592,192.168.128.3,190.90.252.32,443,6,0.0002041858090862,2.1979475444759467e-05,0.002937576499388,0.0220700152207001,0.0152806243470577,0.0299416114925981,Instagram
4593,190.90.252.32,192.168.128.3,443,6,0.0001896011084372,0.0001261372276629,0.002937576499388,0.1657534246575342,0.1124799542644046,0.2065112794552349,Instagram
4594,192.168.128.3,157.240.14.63,443,6,0.0001166776051921,5.515420903853277e-06,0.002937576499388,0.0085996955859969,0.0044710212640348,0.0087019123523537,Instagram
4595,157.240.14.63,192.168.128.3,443,6,7.29235032450959e-05,2.7315533067186623e-05,0.002937576499388,0.0756849315068493,0.0554331763199444,0.1061760440993537,Instagram
4596,192.168.128.34,157.240.14.63,443,6,7.29235032450959e-05,5.90404134694321e-06,0.002937576499388,0.0156773211567732,0.009466157458632,0.0190581932437419,Instagram
4597,157.240.14.63,192.168.128.34,443,6,7.29235032450959e-05,2.144885907054052e-06,0.002937576499388,0.0007610350076103,0.0013958571172545,0.0004638703789355,Instagram
4598,192.168.128.75,190.90.252.32,443,6,0.000831327936994,3.295800296205007e-05,0.002937576499388,0.018607305936073,0.0035352861589397,0.0130458800108429,Instagram
4599,190.90.252.32,192.168.128.75,443,6,0.0004667104207686,0.0005957177719065,0.002937576499388,0.5133942161339422,0.2287951297332227,0.3359311014061235,Instagram
4600,192.168.128.3,31.13.67.63,443,6,0.0001166776051921,1.3302776705770776e-05,0.002937576499388,0.0329528158295281,0.0156164857541181,0.0358099887842236,Instagram
4601,31.13.67.63,192.168.128.3,443,6,0.0004521257201195,2.3040708193197363e-05,0.002937576499388,0.0086757990867579,0.0055443204032328,0.0057961237862533,Instagram
4602,192.168.128.110,31.13.67.63,443,6,8.750820389411506e-05,4.6783922571980364e-06,0.002937576499388,0.0085996955859969,0.0053083827313529,0.0095633722727965,Instagram
4603,31.13.67.63,192.168.128.110,443,6,7.29235032450959e-05,2.910916588144785e-05,0.002937576499388,0.0756849315068493,0.0592838166434051,0.1028415129315888,Instagram
4604,192.168.128.86,190.90.252.32,443,6,0.0,6.890539394786886e-06,0.225703794369645,0.0350837138508371,0.0887572594557695,0.0,Instagram
4605,190.90.252.32,192.168.128.86,443,6,0.0,0.0,0.0,0.0,0.0,0.0,Instagram
4606,192.168.128.3,190.90.252.32,443,6,0.0001604317071392,1.6404266780430816e-05,0.002937576499388,0.0209284627092846,0.0140789036826532,0.0277217253736218,Instagram
4607,190.90.252.32,192.168.128.3,443,6,0.0001312623058411,1.4804944187714556e-05,0.002937576499388,0.0226407914764079,0.0156047199108245,0.0273608869266017,Instagram
4608,192.168.128.3,157.240.14.63,443,6,0.0001166776051921,6.7335965235390285e-06,0.002937576499388,0.0147260273972602,0.0062145056374192,0.0153449737506469,Instagram
4609,157.240.14.63,192.168.128.3,443,6,8.750820389411506e-05,5.82183317628957e-06,0.002937576499388,0.0086757990867579,0.0074124826226618,0.0107458944754202,Instagram
4610,192.168.128.3,190.90.252.32,443,6,0.0002625246116823,1.2914156262680843e-05,0.0,0.0194444444444444,0.0051071650606913,0.0155920901711788,Instagram
4611,190.90.252.32,192.168.128.3,443,6,0.0003646175162254,0.0004354865738325,0.002937576499388,0.2208523592085236,0.2120480980209759,0.2319220321962357,Instagram
4612,192.168.128.3,31.13.67.63,443,6,4.3754101947057534e-05,5.1268004607633446e-06,0.002937576499388,0.0156773211567732,0.0136216401442422,0.0211950783413313,Instagram
4613,31.13.67.63,192.168.128.3,443,6,4.3754101947057534e-05,1.3078572603988123e-06,0.002937576499388,0.0007229832572298,0.0013236576111896,0.000396366978782,Instagram
4614,192.168.127.13,31.13.67.63,443,6,5.833880259607672e-05,5.328584152367732e-06,0.002937576499388,0.0189117199391172,0.0106470204943688,0.025267469705921,Instagram
4615,31.13.67.63,192.168.127.13,443,6,5.833880259607672e-05,1.7562654639641194e-06,0.002937576499388,0.0007610350076103,0.0014439901212977,0.0004822455674847,Instagram
4616,192.168.128.150,157.240.6.174,443,6,0.0020710274921607,0.0001218250354386,0.002937576499388,0.0555555555555555,0.0071499389668695,0.0300388347535331,Instagram
4617,157.240.6.174,192.168.128.150,443,6,0.0014730547655509,0.0016324300650795,0.002937576499388,0.6616438356164384,0.2023379360069208,0.4144203484928238,Instagram
4618,192.168.128.26,31.13.67.63,443,6,7.29235032450959e-05,3.741966458752487e-05,0.002937576499388,0.0555555555555555,0.0771251168151908,0.0876756842024174,Instagram
4619,31.13.67.63,192.168.128.26,443,6,8.750820389411506e-05,2.4438247094309237e-06,0.0,0.0007610350076103,0.0011964489577842,0.0007903642098527,Instagram
4620,192.168.128.80,157.240.14.63,443,6,5.833880259607672e-05,5.35847803260542e-06,0.002937576499388,0.0148782343987823,0.0107240333008381,0.0190761677431838,Instagram
4621,157.240.14.63,192.168.128.80,443,6,5.833880259607672e-05,1.7562654639641194e-06,0.002937576499388,0.0007610350076103,0.0014439901212977,0.0004822455674847,Instagram
4622,192.168.128.26,31.13.67.63,443,6,0.0001020929045431,1.6576156591797517e-05,0.002937576499388,0.0555555555555555,0.0233204404589589,0.0623098712145818,Instagram
4623,31.13.67.63,192.168.128.26,443,6,7.29235032450959e-05,2.0925716166381e-06,0.002937576499388,0.0007610350076103,0.001283546774166,0.0003898724337609,Instagram
4624,192.168.125.70,190.90.252.32,443,6,4.3754101947057534e-05,7.981666023462466e-06,0.002937576499388,0.0187595129375951,0.0228150439165047,0.0290825465483883,Instagram
4625,190.90.252.32,192.168.125.70,443,6,2.916940129803836e-05,9.267102873683011e-07,0.002937576499388,0.0007610350076103,0.0014119014522564,0.0004931539549961,Instagram
4626,192.168.125.85,157.240.6.52,443,6,0.0002479399110333,4.519954691938295e-05,0.002937576499388,0.0517503805175038,0.0287086628538845,0.0636332630274173,Instagram
4627,157.240.6.52,192.168.125.85,443,6,0.0002187705097352,1.586617693615245e-05,0.0,0.0179604261796042,0.0091633206447354,0.0168526909271766,Instagram
4628,192.168.128.88,190.90.252.32,443,6,0.0103697221614526,0.0003938443986614,0.002937576499388,0.0207762557077625,0.0032799397330507,0.013437250006152,Instagram
4629,190.90.252.32,192.168.128.88,443,6,0.0098009188361408,0.0290245138860847,0.002937576499388,0.9237442922374428,0.5516761755501918,0.7193651449772469,Instagram
4630,192.168.128.75,190.90.252.32,443,6,0.0004083716181725,2.185989992380872e-05,0.002937576499388,0.0192922374429223,0.0059917291230098,0.0183254877849201,Instagram
4631,190.90.252.32,192.168.128.75,443,6,0.0003792022168744,0.0004920831625925,0.002937576499388,0.3861491628614916,0.2310526810242091,0.3848716928236283,Instagram
4632,192.168.128.2,190.90.252.32,443,6,0.0001020929045431,8.691645679107535e-06,0.002937576499388,0.0192541856925418,0.0106253606425494,0.0216663453777841,Instagram
4633,190.90.252.32,192.168.128.2,443,6,0.0001312623058411,4.078272611426468e-05,0.002937576499388,0.0618721461187214,0.0490667843216982,0.0806884222981772,Instagram
4634,192.168.125.55,31.13.67.174,443,6,0.0001604317071392,1.0044343759862878e-05,0.0,0.0196727549467275,0.0072520392726421,0.019301958741962,Instagram
4635,31.13.67.174,192.168.125.55,443,6,0.0001896011084372,4.642519600912812e-05,0.0,0.0755327245053272,0.0391390084333547,0.0952324278808775,Instagram
4636,192.168.122.120,31.13.67.63,443,6,0.0001312623058411,5.724678065517087e-06,0.002937576499388,0.0085996955859969,0.0039083999283126,0.0084520935781558,Instagram
4637,31.13.67.63,192.168.122.120,443,6,0.0001020929045431,2.994619452810309e-05,0.002937576499388,0.1068493150684931,0.0448479265173065,0.1182399799303538,Instagram
4638,192.168.128.26,31.13.67.63,443,6,5.833880259607672e-05,5.515420903853277e-06,0.002937576499388,0.0156773211567732,0.0111283505348014,0.0201312850041993,Instagram
4639,31.13.67.63,192.168.128.26,443,6,7.29235032450959e-05,2.144885907054052e-06,0.002937576499388,0.0007610350076103,0.0013958571172545,0.0004638703789355,Instagram
4640,192.168.127.13,190.90.252.32,443,6,0.002304382702545,9.433013909002175e-05,0.002937576499388,0.0187975646879756,0.0038155244215454,0.0140620360625299,Instagram
4641,190.90.252.32,192.168.127.13,443,6,0.0017647487785313,0.0021876565762041,0.002937576499388,0.3310502283105023,0.2271585836255159,0.1972178136447094,Instagram
4642,192.168.125.161,200.114.56.33,443,6,5.833880259607672e-05,8.482388517443726e-06,0.002937576499388,0.0201674277016742,0.018771871576871,0.0293725348089783,Instagram
4643,200.114.56.33,192.168.125.161,443,6,5.833880259607672e-05,1.7562654639641194e-06,0.002937576499388,0.0007610350076103,0.0014439901212977,0.0004822455674847,Instagram
4644,192.168.127.11,157.240.14.63,443,6,7.29235032450959e-05,5.90404134694321e-06,0.002937576499388,0.0156773211567732,0.009466157458632,0.0190581932437419,Instagram
4645,157.240.14.63,192.168.127.11,443,6,7.29235032450959e-05,2.144885907054052e-06,0.002937576499388,0.0007610350076103,0.0013958571172545,0.0004638703789355,Instagram
4646,192.168.128.59,157.240.14.63,443,6,5.833880259607672e-05,5.328584152367732e-06,0.002937576499388,0.0147260273972602,0.0106470204943688,0.0188757535036926,Instagram
4647,157.240.14.63,192.168.128.59,443,6,5.833880259607672e-05,1.7562654639641194e-06,0.002937576499388,0.0007610350076103,0.0014439901212977,0.0004822455674847,Instagram
4648,192.168.125.58,157.240.6.52,443,6,0.0001604317071392,6.741069993598449e-06,0.002937576499388,0.0085996955859969,0.0037062413113309,0.0077518403264134,Instagram
4649,157.240.6.52,192.168.125.58,443,6,0.0001020929045431,3.006577004905384e-05,0.002937576499388,0.0536529680365296,0.0450404585334795,0.0751651022598952,Instagram
4650,192.168.128.3,190.90.252.32,443,6,0.003806606869394,0.0001271013053005,0.002937576499388,0.0194063926940639,0.0024128964702306,0.0100433003968304,Instagram
4651,190.90.252.32,192.168.128.3,443,6,0.0031502953401881,0.0045733077946925,0.002937576499388,0.4963470319634703,0.2676368037925573,0.2636067321169144,Instagram
4652,192.168.122.106,157.240.14.63,443,6,0.0001458470064901,6.202980149320081e-06,0.002937576499388,0.0085996955859969,0.0037631257705672,0.0080828807793868,Instagram
4653,157.240.14.63,192.168.122.106,443,6,0.0001020929045431,2.994619452810309e-05,0.002937576499388,0.0536529680365296,0.0448479265173065,0.0750039163334865,Instagram
4654,192.168.128.101,190.90.252.32,443,6,5.833880259607672e-05,8.474915047384304e-06,0.002937576499388,0.0189878234398782,0.0187526183752537,0.0285982073698205,Instagram
4655,190.90.252.32,192.168.128.101,443,6,7.29235032450959e-05,2.2644614280048005e-06,0.002937576499388,0.0007610350076103,0.0016525664724727,0.0004799747701288,Instagram
